id,smoking_probability
159256,0.6
159257,0.4
159258,0.6
159259,0.0
159260,0.4
159261,0.6
159262,0.2
159263,0.2
159264,0.2
159265,0.0
159266,0.4
159267,0.2
159268,0.0
159269,0.2
159270,0.0
159271,0.8
159272,0.8
159273,1.0
159274,0.0
159275,0.4
159276,0.2
159277,1.0
159278,0.6
159279,0.8
159280,0.6
159281,0.6
159282,0.8
159283,0.4
159284,0.6
159285,0.0
159286,1.0
159287,0.2
159288,0.0
159289,0.8
159290,0.4
159291,0.6
159292,0.2
159293,0.0
159294,0.6
159295,0.8
159296,0.4
159297,0.0
159298,0.2
159299,0.0
159300,0.0
159301,0.0
159302,0.0
159303,0.4
159304,0.4
159305,0.8
159306,0.6
159307,0.2
159308,0.6
159309,0.0
159310,0.4
159311,0.6
159312,0.2
159313,0.4
159314,1.0
159315,0.6
159316,0.0
159317,0.8
159318,0.6
159319,0.6
159320,1.0
159321,0.0
159322,0.6
159323,0.6
159324,0.0
159325,0.2
159326,0.8
159327,0.6
159328,1.0
159329,0.4
159330,0.0
159331,1.0
159332,0.0
159333,0.0
159334,0.4
159335,0.4
159336,0.6
159337,0.6
159338,0.2
159339,1.0
159340,0.4
159341,0.6
159342,1.0
159343,0.6
159344,0.6
159345,0.0
159346,0.0
159347,0.6
159348,0.4
159349,0.2
159350,0.0
159351,1.0
159352,0.4
159353,0.6
159354,0.0
159355,1.0
159356,0.8
159357,0.8
159358,0.2
159359,0.8
159360,0.0
159361,0.4
159362,0.0
159363,1.0
159364,1.0
159365,0.6
159366,0.0
159367,0.2
159368,0.6
159369,0.4
159370,0.8
159371,1.0
159372,0.0
159373,1.0
159374,0.8
159375,0.8
159376,0.8
159377,0.0
159378,0.8
159379,0.6
159380,0.2
159381,0.0
159382,0.4
159383,0.0
159384,0.8
159385,0.0
159386,0.2
159387,1.0
159388,0.6
159389,0.0
159390,0.6
159391,0.6
159392,0.4
159393,0.0
159394,0.4
159395,0.6
159396,0.8
159397,0.6
159398,0.8
159399,0.8
159400,0.8
159401,0.6
159402,0.0
159403,0.0
159404,0.2
159405,0.0
159406,0.0
159407,0.0
159408,0.0
159409,0.8
159410,0.6
159411,0.6
159412,1.0
159413,0.8
159414,0.0
159415,0.6
159416,0.2
159417,0.0
159418,0.4
159419,0.0
159420,0.4
159421,0.2
159422,0.0
159423,0.0
159424,0.0
159425,0.8
159426,0.0
159427,0.2
159428,0.0
159429,0.2
159430,0.0
159431,1.0
159432,0.2
159433,0.0
159434,0.2
159435,0.8
159436,0.8
159437,0.0
159438,1.0
159439,0.4
159440,0.0
159441,0.8
159442,0.4
159443,0.0
159444,0.4
159445,0.8
159446,0.8
159447,0.2
159448,0.8
159449,0.2
159450,0.0
159451,1.0
159452,1.0
159453,0.0
159454,0.4
159455,0.8
159456,0.0
159457,0.6
159458,0.0
159459,0.4
159460,0.0
159461,0.8
159462,0.0
159463,0.0
159464,0.2
159465,0.4
159466,0.2
159467,0.8
159468,0.6
159469,0.6
159470,0.8
159471,0.4
159472,0.4
159473,0.0
159474,1.0
159475,0.2
159476,0.0
159477,0.0
159478,0.8
159479,0.0
159480,0.2
159481,0.0
159482,0.8
159483,0.0
159484,0.0
159485,0.6
159486,0.2
159487,0.0
159488,0.6
159489,0.2
159490,0.4
159491,0.6
159492,0.4
159493,0.8
159494,0.0
159495,0.0
159496,1.0
159497,0.4
159498,0.4
159499,0.6
159500,0.2
159501,0.6
159502,0.6
159503,0.2
159504,0.2
159505,0.2
159506,1.0
159507,0.6
159508,0.8
159509,1.0
159510,0.0
159511,0.0
159512,0.0
159513,0.4
159514,0.0
159515,0.6
159516,1.0
159517,0.0
159518,0.0
159519,0.4
159520,0.2
159521,1.0
159522,0.6
159523,0.0
159524,0.8
159525,0.0
159526,0.4
159527,0.0
159528,0.4
159529,0.8
159530,1.0
159531,0.6
159532,1.0
159533,0.6
159534,0.4
159535,0.4
159536,0.0
159537,0.2
159538,0.4
159539,0.8
159540,0.0
159541,0.6
159542,0.2
159543,0.2
159544,0.8
159545,0.6
159546,0.8
159547,0.6
159548,0.4
159549,0.0
159550,0.0
159551,0.4
159552,0.6
159553,0.2
159554,0.0
159555,1.0
159556,0.6
159557,0.6
159558,0.2
159559,0.8
159560,0.0
159561,0.8
159562,0.8
159563,0.2
159564,0.0
159565,0.0
159566,0.0
159567,0.4
159568,1.0
159569,0.0
159570,0.4
159571,0.0
159572,0.4
159573,0.2
159574,0.4
159575,0.0
159576,0.0
159577,0.6
159578,0.4
159579,0.2
159580,0.4
159581,0.0
159582,0.0
159583,0.8
159584,0.8
159585,0.6
159586,0.8
159587,0.8
159588,0.8
159589,0.6
159590,0.8
159591,0.2
159592,0.2
159593,1.0
159594,0.0
159595,0.8
159596,0.8
159597,0.2
159598,0.0
159599,0.0
159600,0.0
159601,0.2
159602,0.0
159603,0.4
159604,0.4
159605,0.8
159606,0.0
159607,0.0
159608,1.0
159609,0.6
159610,0.0
159611,0.0
159612,0.2
159613,0.8
159614,0.0
159615,0.0
159616,0.2
159617,0.0
159618,0.8
159619,0.0
159620,0.4
159621,0.8
159622,1.0
159623,0.8
159624,0.0
159625,0.0
159626,0.0
159627,0.4
159628,0.2
159629,0.4
159630,0.0
159631,0.2
159632,0.2
159633,0.0
159634,0.8
159635,0.0
159636,0.0
159637,0.2
159638,0.8
159639,0.6
159640,0.0
159641,0.2
159642,0.0
159643,0.6
159644,0.2
159645,0.6
159646,0.0
159647,0.8
159648,0.6
159649,0.2
159650,1.0
159651,1.0
159652,0.2
159653,0.0
159654,0.2
159655,1.0
159656,0.0
159657,1.0
159658,0.0
159659,0.0
159660,0.4
159661,0.4
159662,0.2
159663,0.4
159664,0.0
159665,0.2
159666,0.8
159667,0.0
159668,0.4
159669,0.8
159670,0.0
159671,0.6
159672,0.8
159673,1.0
159674,0.6
159675,1.0
159676,0.0
159677,0.6
159678,0.4
159679,0.0
159680,0.6
159681,0.2
159682,0.6
159683,1.0
159684,0.4
159685,0.8
159686,0.0
159687,0.0
159688,1.0
159689,0.4
159690,0.8
159691,0.4
159692,1.0
159693,0.6
159694,0.6
159695,0.0
159696,0.0
159697,0.0
159698,0.2
159699,0.4
159700,0.8
159701,1.0
159702,0.8
159703,0.0
159704,0.6
159705,0.0
159706,0.0
159707,0.6
159708,0.8
159709,1.0
159710,1.0
159711,1.0
159712,0.6
159713,0.8
159714,0.4
159715,0.4
159716,0.4
159717,0.0
159718,0.4
159719,0.4
159720,0.6
159721,0.8
159722,1.0
159723,0.0
159724,0.0
159725,0.6
159726,0.0
159727,0.0
159728,0.2
159729,0.6
159730,0.2
159731,0.6
159732,0.0
159733,0.4
159734,1.0
159735,0.0
159736,0.6
159737,0.6
159738,0.0
159739,0.0
159740,0.8
159741,0.4
159742,0.6
159743,0.8
159744,0.8
159745,1.0
159746,0.8
159747,0.0
159748,0.4
159749,0.8
159750,0.8
159751,0.0
159752,0.0
159753,0.6
159754,0.8
159755,0.8
159756,0.0
159757,0.4
159758,0.6
159759,0.0
159760,1.0
159761,0.0
159762,0.4
159763,0.0
159764,0.6
159765,0.2
159766,0.4
159767,0.2
159768,0.8
159769,0.4
159770,0.6
159771,0.0
159772,0.2
159773,0.2
159774,0.8
159775,0.0
159776,0.0
159777,0.8
159778,0.4
159779,0.8
159780,0.4
159781,0.4
159782,0.0
159783,0.2
159784,0.4
159785,0.0
159786,1.0
159787,0.6
159788,0.0
159789,0.0
159790,0.0
159791,0.8
159792,0.2
159793,0.6
159794,0.2
159795,0.6
159796,0.4
159797,0.8
159798,0.6
159799,0.0
159800,0.0
159801,0.0
159802,1.0
159803,0.2
159804,0.4
159805,0.8
159806,0.8
159807,1.0
159808,0.0
159809,1.0
159810,0.0
159811,0.0
159812,0.0
159813,0.8
159814,0.8
159815,0.6
159816,0.8
159817,0.4
159818,0.0
159819,0.6
159820,0.2
159821,0.0
159822,0.6
159823,0.0
159824,0.6
159825,0.8
159826,0.2
159827,0.0
159828,0.2
159829,0.0
159830,0.2
159831,0.2
159832,0.8
159833,0.8
159834,0.0
159835,0.8
159836,0.0
159837,0.6
159838,0.4
159839,0.0
159840,0.6
159841,0.8
159842,0.8
159843,1.0
159844,0.6
159845,0.0
159846,0.8
159847,0.4
159848,0.6
159849,0.8
159850,0.0
159851,0.8
159852,0.0
159853,0.2
159854,1.0
159855,0.4
159856,0.0
159857,0.4
159858,0.8
159859,0.0
159860,0.4
159861,0.0
159862,0.0
159863,0.4
159864,0.2
159865,0.0
159866,0.6
159867,0.4
159868,1.0
159869,0.8
159870,0.6
159871,0.2
159872,0.8
159873,1.0
159874,0.2
159875,0.0
159876,0.6
159877,0.0
159878,0.6
159879,1.0
159880,0.0
159881,0.4
159882,1.0
159883,0.8
159884,0.6
159885,0.4
159886,0.8
159887,0.6
159888,0.4
159889,1.0
159890,0.8
159891,1.0
159892,0.6
159893,0.0
159894,0.2
159895,0.2
159896,0.6
159897,0.2
159898,0.6
159899,0.6
159900,0.2
159901,0.4
159902,0.4
159903,0.8
159904,0.4
159905,0.0
159906,0.8
159907,0.8
159908,0.8
159909,0.0
159910,0.2
159911,0.0
159912,0.6
159913,0.0
159914,0.0
159915,0.4
159916,0.0
159917,0.0
159918,0.2
159919,0.6
159920,0.6
159921,0.4
159922,0.4
159923,0.0
159924,0.4
159925,0.8
159926,1.0
159927,1.0
159928,0.6
159929,0.6
159930,0.0
159931,0.2
159932,0.0
159933,0.6
159934,0.4
159935,0.0
159936,1.0
159937,0.2
159938,0.8
159939,1.0
159940,0.8
159941,0.4
159942,0.8
159943,0.0
159944,0.0
159945,0.8
159946,0.4
159947,0.2
159948,0.4
159949,0.6
159950,0.8
159951,0.0
159952,0.8
159953,0.0
159954,0.6
159955,0.0
159956,0.6
159957,0.8
159958,1.0
159959,0.2
159960,0.8
159961,0.8
159962,0.0
159963,0.6
159964,0.0
159965,0.8
159966,1.0
159967,1.0
159968,0.0
159969,0.4
159970,0.0
159971,0.0
159972,0.0
159973,0.6
159974,0.2
159975,0.6
